Flag --delete-stale-namespaces has been deprecated, specify deleteStaleNamespaces in testconfig file instead.
I0505 18:07:01.911521    7534 clusterloader.go:125] ClusterConfig.Nodes set to 3
I0505 18:12:03.078488    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-238), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:12:03.080088    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-239), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:12:03.089652    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-326), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:12:03.094210    7534 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-d50mao-499), labelSelector(name=small-deployment-0)
I0505 18:12:03.094229    7534 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-d50mao-499), labelSelector(name=small-deployment-0)
I0505 18:12:03.100247    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-78), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:12:03.127135    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-414), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:12:03.128559    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-156), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:12:03.139295    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-415), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:12:03.161233    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-327), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:12:03.171566    7534 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-d50mao-500), labelSelector(name=small-deployment-0)
I0505 18:12:03.171595    7534 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-d50mao-500), labelSelector(name=small-deployment-0)
I0505 18:12:03.188195    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-79), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:12:03.190660    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-240), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:12:03.194813    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-241), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:12:03.195617    7534 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-d50mao-501), labelSelector(name=small-deployment-0)
I0505 18:12:03.195642    7534 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-d50mao-501), labelSelector(name=small-deployment-0)
I0505 18:12:03.197620    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-157), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:12:03.210053    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-80), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:12:03.235536    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-328), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:12:03.239957    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-416), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:12:03.243937    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-417), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:12:03.279912    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-329), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:12:03.285692    7534 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-d50mao-502), labelSelector(name=small-deployment-0)
I0505 18:12:03.285713    7534 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-d50mao-502), labelSelector(name=small-deployment-0)
I0505 18:12:03.291524    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-81), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:12:03.307820    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-242), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:12:03.315615    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-243), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:12:03.319174    7534 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-d50mao-503), labelSelector(name=small-deployment-0)
I0505 18:12:03.319196    7534 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-d50mao-503), labelSelector(name=small-deployment-0)
I0505 18:12:03.325882    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-82), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:12:03.329208    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-159), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:12:03.343842    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-330), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:12:03.346137    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-418), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:12:03.349890    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-419), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:12:03.363057    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-160), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:12:03.393684    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-331), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:12:03.393856    7534 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-d50mao-504), labelSelector(name=small-deployment-0)
I0505 18:12:03.393868    7534 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-d50mao-504), labelSelector(name=small-deployment-0)
I0505 18:12:03.406338    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-83), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:12:03.413372    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-244), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:12:03.420521    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-245), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:12:03.425604    7534 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-d50mao-505), labelSelector(name=small-deployment-0)
I0505 18:12:03.425625    7534 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-d50mao-505), labelSelector(name=small-deployment-0)
I0505 18:12:03.444005    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-84), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:12:03.456134    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-420), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:12:03.459414    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-421), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:12:03.460043    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-161), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:12:03.463588    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-332), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:12:03.504478    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-333), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:12:03.508455    7534 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-d50mao-506), labelSelector(name=small-deployment-0)
I0505 18:12:03.508484    7534 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-d50mao-506), labelSelector(name=small-deployment-0)
I0505 18:12:03.521048    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-162), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:12:03.526227    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-246), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:12:03.533178    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-247), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:12:03.542506    7534 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-d50mao-507), labelSelector(name=small-deployment-0)
I0505 18:12:03.542566    7534 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-d50mao-507), labelSelector(name=small-deployment-0)
I0505 18:12:03.557920    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-422), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:12:03.564812    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-423), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:12:03.583574    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-334), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:12:03.584409    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-163), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:12:03.621121    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-335), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:12:03.627176    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-248), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:12:03.632104    7534 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-d50mao-508), labelSelector(name=small-deployment-0)
I0505 18:12:03.632122    7534 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-d50mao-508), labelSelector(name=small-deployment-0)
I0505 18:12:03.647780    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-164), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:12:03.659407    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-87), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:12:03.661360    7534 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-d50mao-509), labelSelector(name=small-deployment-0)
I0505 18:12:03.661396    7534 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-d50mao-509), labelSelector(name=small-deployment-0)
I0505 18:12:03.683702    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-425), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:12:03.684528    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-424), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:12:03.701151    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-165), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:12:03.709600    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-336), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:12:03.727227    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-250), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:12:03.746081    7534 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-d50mao-510), labelSelector(name=small-deployment-0)
I0505 18:12:03.746103    7534 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-d50mao-510), labelSelector(name=small-deployment-0)
I0505 18:12:03.750071    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-337), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:12:03.759400    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-251), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:12:03.759896    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-166), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:12:03.785362    7534 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-d50mao-511), labelSelector(name=small-deployment-0)
I0505 18:12:03.785403    7534 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-d50mao-511), labelSelector(name=small-deployment-0)
I0505 18:12:03.790982    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-426), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:12:03.794816    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-427), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:12:03.804356    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-167), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:12:03.824908    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-338), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:12:03.864762    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-168), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:12:03.867145    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-253), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:12:03.867370    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-339), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:12:03.884609    7534 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-d50mao-512), labelSelector(name=small-deployment-0)
I0505 18:12:03.884654    7534 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-d50mao-512), labelSelector(name=small-deployment-0)
I0505 18:12:03.900331    7534 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-d50mao-513), labelSelector(name=small-deployment-0)
I0505 18:12:03.900365    7534 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-d50mao-513), labelSelector(name=small-deployment-0)
I0505 18:12:03.901176    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-429), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:12:03.902159    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-428), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:12:03.918178    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-169), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:12:03.934871    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-254), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:12:03.946766    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-340), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:12:03.961710    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-91), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:12:03.982304    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-341), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:12:03.993073    7534 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-d50mao-514), labelSelector(name=small-deployment-0)
I0505 18:12:03.993114    7534 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-d50mao-514), labelSelector(name=small-deployment-0)
I0505 18:12:03.999431    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-170), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:12:04.009381    7534 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-d50mao-515), labelSelector(name=small-deployment-0)
I0505 18:12:04.009423    7534 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-d50mao-515), labelSelector(name=small-deployment-0)
I0505 18:12:04.023817    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-92), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:12:04.025938    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-431), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:12:04.026938    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-430), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:12:04.033191    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-171), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:12:04.045800    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-256), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:12:04.062429    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-342), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
