Flag --delete-stale-namespaces has been deprecated, specify deleteStaleNamespaces in testconfig file instead.
I0503 16:17:53.819401    8268 clusterloader.go:125] ClusterConfig.Nodes set to 3
I0503 16:23:37.285412    8268 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-ek56o4-388), labelSelector(name=small-deployment-0)
I0503 16:23:37.285430    8268 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-ek56o4-388), labelSelector(name=small-deployment-0)
I0503 16:23:37.299025    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-139), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:37.313936    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-52), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:37.321206    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-302), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:37.348418    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-53), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:37.349683    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-140), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:37.365074    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-219), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:37.390255    8268 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-ek56o4-389), labelSelector(name=small-deployment-0)
I0503 16:23:37.390279    8268 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-ek56o4-389), labelSelector(name=small-deployment-0)
I0503 16:23:37.393013    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-303), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:37.409248    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-220), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:37.410361    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-141), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:37.416083    8268 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-ek56o4-390), labelSelector(name=small-deployment-0)
I0503 16:23:37.416138    8268 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-ek56o4-390), labelSelector(name=small-deployment-0)
I0503 16:23:37.429266    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-54), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:37.429359    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-304), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:37.465735    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-55), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:37.468881    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-142), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:37.478837    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-221), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:37.506097    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-305), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:37.519025    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-143), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:37.525070    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-222), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:37.533097    8268 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-ek56o4-391), labelSelector(name=small-deployment-0)
I0503 16:23:37.533115    8268 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-ek56o4-391), labelSelector(name=small-deployment-0)
I0503 16:23:37.538079    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-306), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:37.546226    8268 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-ek56o4-392), labelSelector(name=small-deployment-0)
I0503 16:23:37.546252    8268 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-ek56o4-392), labelSelector(name=small-deployment-0)
I0503 16:23:37.550159    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-56), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:37.573333    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-57), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:37.587513    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-144), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:37.596291    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-223), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:37.616652    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-307), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:37.626810    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-145), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:37.643761    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-224), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:37.651754    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-308), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:37.678430    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-58), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:37.694395    8268 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-ek56o4-394), labelSelector(name=small-deployment-0)
I0503 16:23:37.694426    8268 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-ek56o4-394), labelSelector(name=small-deployment-0)
I0503 16:23:37.698600    8268 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-ek56o4-393), labelSelector(name=small-deployment-0)
I0503 16:23:37.698632    8268 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-ek56o4-393), labelSelector(name=small-deployment-0)
I0503 16:23:37.707584    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-146), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:37.720179    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-225), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:37.724579    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-59), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:37.728999    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-309), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:37.742496    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-147), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:37.766398    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-226), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:37.771890    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-310), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:37.800059    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-60), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:37.817395    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-148), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:37.821053    8268 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-ek56o4-395), labelSelector(name=small-deployment-0)
I0503 16:23:37.821084    8268 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-ek56o4-395), labelSelector(name=small-deployment-0)
I0503 16:23:37.834763    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-61), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:37.838482    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-227), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:37.851761    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-311), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:37.858807    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-149), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:37.863532    8268 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-ek56o4-396), labelSelector(name=small-deployment-0)
I0503 16:23:37.863565    8268 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-ek56o4-396), labelSelector(name=small-deployment-0)
I0503 16:23:37.878622    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-312), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:37.879177    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-228), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:37.912871    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-62), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:37.937274    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-150), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:37.948683    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-313), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:37.951545    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-63), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:37.955265    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-229), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:37.960019    8268 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-ek56o4-397), labelSelector(name=small-deployment-0)
I0503 16:23:37.960052    8268 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-ek56o4-397), labelSelector(name=small-deployment-0)
I0503 16:23:37.979105    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-151), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:37.986809    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-314), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:37.996895    8268 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-ek56o4-398), labelSelector(name=small-deployment-0)
I0503 16:23:37.996919    8268 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-ek56o4-398), labelSelector(name=small-deployment-0)
I0503 16:23:37.998840    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-230), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:38.027630    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-64), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:38.062424    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-315), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:38.078984    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-231), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:38.083999    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-65), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:38.088780    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-153), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:38.102202    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-316), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:38.103456    8268 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-ek56o4-399), labelSelector(name=small-deployment-0)
I0503 16:23:38.103471    8268 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-ek56o4-399), labelSelector(name=small-deployment-0)
I0503 16:23:38.113508    8268 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-ek56o4-400), labelSelector(name=small-deployment-0)
I0503 16:23:38.113530    8268 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-ek56o4-400), labelSelector(name=small-deployment-0)
I0503 16:23:38.131831    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-232), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:38.139562    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-66), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:38.165350    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-154), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:38.183731    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-317), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:38.198247    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-67), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:38.198262    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-155), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:38.209392    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-233), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:38.217930    8268 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-ek56o4-401), labelSelector(name=small-deployment-0)
I0503 16:23:38.217946    8268 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-ek56o4-401), labelSelector(name=small-deployment-0)
I0503 16:23:38.223793    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-318), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:38.224307    8268 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-ek56o4-402), labelSelector(name=small-deployment-0)
I0503 16:23:38.224321    8268 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-ek56o4-402), labelSelector(name=small-deployment-0)
I0503 16:23:38.252344    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-234), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:38.260091    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-68), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:38.276642    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-156), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:38.299608    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-319), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:38.309521    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-157), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:38.319606    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-69), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:38.332861    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-320), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:38.354360    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-235), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:38.363290    8268 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-ek56o4-403), labelSelector(name=small-deployment-0)
I0503 16:23:38.363309    8268 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-ek56o4-403), labelSelector(name=small-deployment-0)
I0503 16:23:38.363555    8268 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-ek56o4-404), labelSelector(name=small-deployment-0)
I0503 16:23:38.363567    8268 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-ek56o4-404), labelSelector(name=small-deployment-0)
I0503 16:23:38.372815    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-236), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:38.374378    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-70), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:38.389423    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-158), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
